,AdultAge,Workclass,Education,Martial_Status,Relationship,Race,Sex,Continent,Target
4144,>50 and <=60, Private, HS-grad, Divorced, Unmarried, White, Female,North America, <=50K
15809,>50 and <=60, Self-emp-not-inc, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
25346,>30 and <=40, Private, 10th, Never-married, Not-in-family, White, Male,North America, <=50K
15472,>70 and <=80, Local-gov, HS-grad, Widowed, Other-relative, White, Female,North America, <=50K
9435,>40 and <=50, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
19222,>40 and <=50, Private, HS-grad, Separated, Unmarried, White, Female,North America, <=50K
1267,>40 and <=50, Self-emp-not-inc, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
14911,>60 and <=70,Never-worked, 7th-8th, Married-civ-spouse, Husband, White, Male,North America, <=50K
21779,>30 and <=40, Local-gov, Doctorate, Married-civ-spouse, Husband, White, Male,North America, >50K
4211,<=25, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
15981,>70 and <=80, Self-emp-not-inc, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
20823,>30 and <=40, Federal-gov, Some-college, Married-civ-spouse, Husband, Black, Male,North America, >50K
22919,>60 and <=70, State-gov, Prof-school, Married-civ-spouse, Husband, White, Male,North America, >50K
18613,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
52,>40 and <=50, Private, Prof-school, Married-civ-spouse, Wife, White, Female,North America, >50K
21937,>30 and <=40, Private, HS-grad, Never-married, Not-in-family, Black, Female,North America, <=50K
2354,<=25,Never-worked, Some-college, Never-married, Own-child, White, Female,North America, <=50K
23181,>25 and <=30, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
4397,>50 and <=60, Private, Bachelors, Never-married, Not-in-family, White, Female,North America, <=50K
4854,<=25, Private, Bachelors, Never-married, Not-in-family, Asian-Pac-Islander, Female,Asia, <=50K
28180,>30 and <=40, Self-emp-not-inc, Bachelors, Never-married, Not-in-family, White, Female,North America, <=50K
25087,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
18012,>40 and <=50, Private, Doctorate, Married-civ-spouse, Husband, White, Male,North America, <=50K
3538,>30 and <=40, Self-emp-inc, Assoc-acdm, Married-civ-spouse, Husband, White, Male,North America, >50K
17539,>40 and <=50, Local-gov, Masters, Divorced, Not-in-family, Black, Male,North America, >50K
11676,<=25, Private, 10th, Never-married, Not-in-family, White, Female,South America, <=50K
4739,>30 and <=40, Federal-gov, HS-grad, Never-married, Not-in-family, White, Female,North America, <=50K
3533,>60 and <=70, Private, 12th, Married-civ-spouse, Husband, White, Male,North America, <=50K
17273,>50 and <=60, Federal-gov, HS-grad, Separated, Other-relative, Black, Female,North America, <=50K
18731,>25 and <=30, Private, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
15384,>40 and <=50, Local-gov, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
24836,>25 and <=30, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
27330,>40 and <=50, Private, 5th-6th, Married-civ-spouse, Husband, White, Male,Europe, <=50K
17945,>50 and <=60, Private, Assoc-acdm, Married-civ-spouse, Husband, Black, Male,North America, >50K
576,<=25,Never-worked, 12th, Never-married, Own-child, White, Male,North America, <=50K
9879,>50 and <=60, Private, 7th-8th, Divorced, Not-in-family, White, Female,North America, <=50K
7562,>60 and <=70, Private, HS-grad, Never-married, Not-in-family, White, Female,North America, <=50K
6180,>70 and <=80, Self-emp-not-inc, Prof-school, Married-civ-spouse, Husband, White, Male,North America, <=50K
20722,>30 and <=40, Self-emp-inc, Some-college, Married-civ-spouse, Husband, Black, Male,North America, <=50K
32265,>30 and <=40, Local-gov, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
11665,>25 and <=30, Private, Prof-school, Divorced, Own-child, White, Female,North America, <=50K
1810,>50 and <=60, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
2153,>40 and <=50, Private, Masters, Married-civ-spouse, Husband, White, Male,North America, >50K
10138,>30 and <=40, Private, Some-college, Never-married, Not-in-family, White, Male,North America, <=50K
27692,>50 and <=60, Federal-gov, Masters, Married-civ-spouse, Husband, White, Male,Europe, >50K
1717,>40 and <=50, Private, Masters, Married-civ-spouse, Husband, Asian-Pac-Islander, Male,Asia, >50K
13429,>30 and <=40, Private, Some-college, Never-married, Own-child, White, Female,North America, <=50K
8709,<=25, Private, Some-college, Never-married, Own-child, Black, Male,North America, <=50K
24684,>30 and <=40, Private, Bachelors, Widowed, Unmarried, White, Female,North America, <=50K
20350,>25 and <=30, Private, Some-college, Divorced, Unmarried, Black, Female,North America, <=50K
5981,>40 and <=50, Local-gov, HS-grad, Divorced, Own-child, White, Male,North America, <=50K
25271,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,Europe, >50K
15758,<=25, Private, Bachelors, Never-married, Not-in-family, White, Male,North America, <=50K
22897,<=25, Private, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
795,<=25, Private, Some-college, Never-married, Other-relative, Black, Male,North America, <=50K
1372,>40 and <=50, Private, Masters, Never-married, Not-in-family, White, Female,Europe, <=50K
10004,<=25, Private, HS-grad, Married-civ-spouse, Wife, White, Female,North America, <=50K
21541,>25 and <=30, Private, 5th-6th, Never-married, Own-child, White, Male,Antarctica, <=50K
30030,>50 and <=60, Private, HS-grad, Widowed, Unmarried, White, Female,North America, <=50K
24254,>60 and <=70, Private, 7th-8th, Married-civ-spouse, Husband, White, Male,North America, <=50K
10824,>40 and <=50, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
10954,>60 and <=70, Local-gov, 10th, Separated, Not-in-family, Black, Female,North America, <=50K
10071,>25 and <=30, Local-gov, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
16500,>50 and <=60, Private, Doctorate, Married-civ-spouse, Husband, White, Male,Antarctica, >50K
20920,<=25, Private, HS-grad, Never-married, Not-in-family, White, Female,North America, <=50K
2883,>40 and <=50, Private, Masters, Divorced, Not-in-family, White, Female,North America, >50K
19047,>30 and <=40, Private, 10th, Divorced, Not-in-family, Asian-Pac-Islander, Female,Europe, <=50K
14025,<=25, Private, HS-grad, Never-married, Own-child, White, Male,North America, <=50K
7053,>40 and <=50, Self-emp-not-inc, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
18888,>50 and <=60, Local-gov, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
29274,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
32286,>25 and <=30, Private, Bachelors, Never-married, Own-child, Black, Female,North America, <=50K
30659,>70 and <=80, Private, Some-college, Widowed, Not-in-family, White, Female,North America, <=50K
26979,>30 and <=40, Private, Masters, Married-civ-spouse, Husband, Black, Male,Antarctica, <=50K
32338,>30 and <=40, Local-gov, HS-grad, Divorced, Not-in-family, White, Female,North America, <=50K
24856,>40 and <=50, Private, HS-grad, Never-married, Unmarried, Black, Female,North America, <=50K
4849,>40 and <=50, Self-emp-not-inc, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
29723,>40 and <=50, Private, Masters, Never-married, Not-in-family, White, Male,North America, >50K
20028,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
25170,>40 and <=50, Private, Some-college, Never-married, Not-in-family, White, Male,North America, <=50K
25655,>30 and <=40, Private, Some-college, Separated, Unmarried, White, Female,North America, <=50K
16050,>50 and <=60, Self-emp-inc, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
22461,<=25, Private, Some-college, Never-married, Own-child, White, Female,North America, <=50K
8019,<=25, Private, Some-college, Never-married, Own-child, White, Male,North America, <=50K
19441,>40 and <=50, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
17187,>50 and <=60, Federal-gov, HS-grad, Divorced, Unmarried, Black, Female,North America, <=50K
16065,<=25,Never-worked, 5th-6th, Never-married, Not-in-family, White, Male,North America, <=50K
6212,>40 and <=50, Private, Some-college, Married-civ-spouse, Husband, Black, Male,North America, >50K
32230,>40 and <=50, Self-emp-inc, Prof-school, Married-civ-spouse, Husband, White, Male,North America, >50K
4322,>30 and <=40, Private, Bachelors, Divorced, Not-in-family, White, Male,North America, >50K
31374,<=25, Private, HS-grad, Never-married, Own-child, White, Male,North America, <=50K
25984,>40 and <=50, Local-gov, HS-grad, Married-civ-spouse, Husband, Black, Male,North America, <=50K
26790,>25 and <=30, Private, 11th, Married-civ-spouse, Husband, White, Male,North America, <=50K
30924,>30 and <=40, Private, 7th-8th, Never-married, Own-child, White, Male,North America, <=50K
5040,>50 and <=60, State-gov, Some-college, Never-married, Not-in-family, White, Female,North America, <=50K
13147,<=25, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, <=50K
9011,>30 and <=40, Private, HS-grad, Divorced, Other-relative, White, Male,North America, <=50K
14354,<=25, Private, HS-grad, Never-married, Unmarried, White, Female,North America, <=50K
18267,>30 and <=40, Private, Some-college, Married-civ-spouse, Wife, White, Female,North America, <=50K
30020,>40 and <=50, Self-emp-inc, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
28106,<=25, Private, HS-grad, Never-married, Own-child, White, Female,North America, <=50K
573,>30 and <=40, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, >50K
12678,<=25, Private, 12th, Never-married, Own-child, White, Male,North America, <=50K
11133,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
16997,<=25, Private, Some-college, Never-married, Own-child, Black, Male,North America, <=50K
7718,>40 and <=50, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
25975,>40 and <=50, Private, Assoc-acdm, Married-spouse-absent, Unmarried, Asian-Pac-Islander, Female,Asia, <=50K
15727,>30 and <=40, State-gov, Doctorate, Married-civ-spouse, Husband, White, Male,North America, >50K
23705,>30 and <=40, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, <=50K
24230,>50 and <=60, Local-gov, Masters, Married-civ-spouse, Husband, White, Male,North America, >50K
31732,>50 and <=60, State-gov, Doctorate, Married-civ-spouse, Husband, White, Male,North America, <=50K
18159,>40 and <=50, Private, Doctorate, Married-civ-spouse, Husband, Asian-Pac-Islander, Male,Asia, >50K
22865,>60 and <=70, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
11433,>25 and <=30, Private, HS-grad, Separated, Not-in-family, White, Male,North America, <=50K
21761,>50 and <=60, Private, HS-grad, Divorced, Not-in-family, White, Male,North America, <=50K
20273,>30 and <=40, Self-emp-not-inc, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
9075,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
7245,>30 and <=40, Federal-gov, Some-college, Never-married, Own-child, White, Male,Asia, <=50K
22438,>25 and <=30, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
7263,>40 and <=50, Federal-gov, Assoc-acdm, Married-civ-spouse, Husband, White, Male,North America, <=50K
21919,<=25,Never-worked, Some-college, Never-married, Own-child, White, Male,North America, <=50K
14989,>25 and <=30, Private, Bachelors, Never-married, Not-in-family, White, Female,North America, <=50K
32373,<=25, Private, Bachelors, Never-married, Not-in-family, White, Female,North America, <=50K
11875,>60 and <=70, Self-emp-not-inc, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
15233,>40 and <=50, Self-emp-not-inc, HS-grad, Divorced, Unmarried, White, Male,North America, <=50K
3337,>40 and <=50, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
22815,>30 and <=40, Private, 9th, Divorced, Unmarried, White, Male,North America, <=50K
30118,>30 and <=40, State-gov, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
15940,>40 and <=50, State-gov, Doctorate, Separated, Unmarried, White, Female,North America, >50K
9993,>60 and <=70, Private, HS-grad, Widowed, Not-in-family, White, Female,North America, <=50K
12963,<=25, Private, Some-college, Never-married, Own-child, White, Male,North America, <=50K
6748,>80, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
9171,<=25, Private, Some-college, Never-married, Own-child, White, Female,North America, <=50K
3304,>30 and <=40, Private, HS-grad, Divorced, Unmarried, White, Female,North America, <=50K
28365,>50 and <=60,Never-worked, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
28811,<=25,Never-worked, 11th, Never-married, Not-in-family, Black, Male,North America, <=50K
2293,>50 and <=60, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
32199,>25 and <=30, Private, Some-college, Married-civ-spouse, Husband, Asian-Pac-Islander, Male,Asia, >50K
10506,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
10056,<=25,Never-worked, 11th, Never-married, Own-child, White, Male,North America, <=50K
20873,>40 and <=50, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
21950,>30 and <=40, Self-emp-inc, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
29738,>30 and <=40, Self-emp-not-inc, HS-grad, Never-married, Not-in-family, Black, Male,Antarctica, <=50K
20097,>30 and <=40, Private, Assoc-voc, Divorced, Not-in-family, Amer-Indian-Eskimo, Female,South America, <=50K
20281,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, Black, Male,North America, <=50K
31497,<=25, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
14704,>30 and <=40, State-gov, HS-grad, Married-civ-spouse, Wife, Asian-Pac-Islander, Female,North America, <=50K
19263,>50 and <=60, Private, Bachelors, Divorced, Unmarried, Black, Female,North America, <=50K
14282,>40 and <=50, Self-emp-inc, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
15854,<=25, Private, Some-college, Never-married, Own-child, White, Male,North America, <=50K
24364,>30 and <=40, Private, Assoc-acdm, Married-civ-spouse, Husband, White, Male,North America, >50K
16602,>60 and <=70,Never-worked, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
10162,>30 and <=40, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
16402,<=25, Private, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
12570,<=25, Private, 11th, Separated, Own-child, White, Female,North America, <=50K
26026,>30 and <=40, Private, Bachelors, Married-spouse-absent, Not-in-family, White, Female,North America, <=50K
10621,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
4907,>30 and <=40, Private, Some-college, Never-married, Not-in-family, White, Female,North America, <=50K
25735,>25 and <=30, Private, HS-grad, Never-married, Other-relative, White, Male,Asia, <=50K
10124,>70 and <=80, Self-emp-not-inc, 7th-8th, Widowed, Not-in-family, White, Male,North America, <=50K
23718,>40 and <=50, Private, Some-college, Divorced, Not-in-family, White, Male,North America, <=50K
2478,>60 and <=70, Self-emp-inc, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
668,<=25,Never-worked, 11th, Married-spouse-absent, Own-child, Asian-Pac-Islander, Female,Asia, <=50K
32023,>50 and <=60, Private, 12th, Divorced, Own-child, White, Male,North America, <=50K
11749,>30 and <=40, Private, Bachelors, Never-married, Not-in-family, Black, Male,North America, <=50K
18436,>30 and <=40, Federal-gov, Some-college, Married-civ-spouse, Wife, White, Female,North America, <=50K
12415,<=25, Private, HS-grad, Married-spouse-absent, Not-in-family, White, Male,North America, <=50K
18365,>30 and <=40, Private, Some-college, Widowed, Not-in-family, White, Female,Antarctica, <=50K
21944,>50 and <=60, Without-pay, HS-grad, Married-civ-spouse, Wife, White, Female,North America, <=50K
26491,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
3900,>50 and <=60, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
2700,>50 and <=60, Self-emp-not-inc, 10th, Divorced, Own-child, White, Male,North America, <=50K
20942,>40 and <=50, Private, Some-college, Separated, Unmarried, Black, Female,North America, <=50K
6018,<=25, Private, Some-college, Never-married, Own-child, White, Male,North America, <=50K
23536,>60 and <=70,Never-worked, Some-college, Never-married, Not-in-family, White, Male,North America, <=50K
6121,>40 and <=50, Local-gov, Masters, Married-civ-spouse, Husband, White, Male,North America, >50K
21223,>40 and <=50, Self-emp-not-inc, HS-grad, Married-civ-spouse, Own-child, White, Female,North America, >50K
28815,>50 and <=60, Local-gov, 12th, Widowed, Not-in-family, White, Female,North America, <=50K
28169,>25 and <=30, Private, Some-college, Divorced, Not-in-family, Black, Male,North America, <=50K
8534,>25 and <=30, Private, HS-grad, Never-married, Own-child, White, Male,North America, <=50K
17022,>40 and <=50, Private, Prof-school, Married-civ-spouse, Husband, White, Male,North America, >50K
30594,<=25, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
14790,>30 and <=40, Private, 10th, Never-married, Other-relative, White, Male,North America, <=50K
25907,<=25, Private, Some-college, Never-married, Own-child, White, Female,North America, <=50K
13966,<=25, Private, Masters, Married-civ-spouse, Wife, White, Female,North America, >50K
9447,>40 and <=50, Self-emp-not-inc, HS-grad, Married-civ-spouse, Wife, White, Female,North America, <=50K
19796,>50 and <=60, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
4042,>30 and <=40, Private, Bachelors, Married-civ-spouse, Wife, White, Female,Europe, >50K
27979,>50 and <=60, Self-emp-not-inc, Bachelors, Married-civ-spouse, Wife, White, Female,North America, >50K
29838,>25 and <=30, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
2560,>30 and <=40, Private, Assoc-voc, Married-civ-spouse, Wife, White, Female,North America, >50K
3497,>30 and <=40, Self-emp-not-inc, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
13472,<=25, Private, 11th, Separated, Unmarried, White, Female,North America, <=50K
19205,>25 and <=30, Private, HS-grad, Never-married, Not-in-family, Other, Male,North America, <=50K
10080,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
22862,>30 and <=40, Self-emp-not-inc, Some-college, Married-civ-spouse, Wife, White, Female,North America, <=50K
25903,<=25, Private, Some-college, Never-married, Own-child, White, Male,North America, <=50K
17034,<=25, Private, 9th, Never-married, Own-child, White, Male,North America, <=50K
4919,<=25, Private, Some-college, Never-married, Other-relative, Asian-Pac-Islander, Female,Asia, <=50K
21727,<=25, Private, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
29931,>50 and <=60, Private, Some-college, Widowed, Not-in-family, White, Female,North America, <=50K
28662,>40 and <=50, Private, Some-college, Divorced, Not-in-family, White, Male,North America, <=50K
