Age,Experience,Income,ZIP Code,Family,EducationLevel,HaveMortgage,EarlierLoanTaken,HaveSecurities_Account,HaveCD_Account,HaveOnline_Facilities,GiveCreditCard
54,30,93,91107,1,Graduate,No,No,No,No,Yes,No
56,32,84,95014,2,Undergraduate,No,No,No,No,Yes,No
34,8,28,95112,3,Undergraduate,No,No,No,No,No,No
61,36,48,94025,3,Undergraduate,No,No,No,No,No,Yes
46,21,92,92886,1,Graduate,No,No,No,No,No,No
44,19,35,94305,4,Graduate,No,No,No,No,Yes,No
31,7,105,94025,1,Undergraduate,Yes,No,No,No,Yes,No
32,8,70,91423,3,Undergraduate,No,No,No,No,Yes,No
33,7,28,94109,4,Undergraduate,No,No,No,No,Yes,No
34,9,48,95616,1,Advanced/Professional,Yes,No,No,No,Yes,No
61,35,28,93302,2,Advanced/Professional,Yes,No,No,No,Yes,No
39,15,30,94305,4,Undergraduate,No,No,Yes,No,No,Yes
41,16,30,95814,2,Graduate,No,No,No,No,No,Yes
32,7,112,94304,1,Undergraduate,Yes,No,No,No,No,No
55,28,50,95020,3,Graduate,No,No,No,No,Yes,Yes
58,34,65,95747,4,Undergraduate,No,No,No,No,Yes,No
37,11,34,95616,3,Graduate,No,No,No,No,No,No
44,20,113,95032,2,Undergraduate,No,No,No,No,Yes,Yes
55,30,34,95820,4,Advanced/Professional,Yes,No,No,No,Yes,No
35,11,75,94542,2,Graduate,No,No,No,No,Yes,No
53,28,175,95060,3,Advanced/Professional,No,Yes,No,Yes,Yes,Yes
36,9,49,94402,2,Graduate,No,No,No,No,No,Yes
61,35,31,92521,2,Undergraduate,No,No,No,No,Yes,No
61,37,33,91775,3,Advanced/Professional,No,No,No,No,Yes,No
40,16,83,95064,4,Advanced/Professional,No,No,No,No,No,No
39,15,141,92354,2,Undergraduate,No,No,No,No,Yes,No
27,1,20,94720,4,Undergraduate,Yes,No,No,No,Yes,No
34,10,34,93407,1,Undergraduate,Yes,No,No,No,No,No
60,35,108,94904,1,Undergraduate,No,No,Yes,No,No,No
51,25,19,95812,1,Advanced/Professional,Yes,No,No,No,No,No
32,6,44,92886,1,Undergraduate,Yes,No,No,No,Yes,Yes
64,40,169,91320,2,Undergraduate,Yes,No,No,No,Yes,No
28,2,93,94065,2,Undergraduate,No,No,No,No,No,No
43,18,13,94709,2,Graduate,No,No,No,Yes,Yes,Yes
49,24,50,94706,4,Advanced/Professional,No,No,Yes,No,No,No
54,29,183,93105,1,Undergraduate,No,No,No,No,Yes,Yes
42,18,131,94949,1,Undergraduate,No,No,No,No,No,Yes
49,23,19,94521,4,Advanced/Professional,No,No,No,No,Yes,Yes
45,21,164,90638,1,Undergraduate,No,No,No,No,No,Yes
37,12,63,91942,4,Advanced/Professional,No,No,No,No,Yes,No
30,6,154,90230,1,Undergraduate,No,No,No,No,No,No
63,39,41,95449,2,Undergraduate,No,No,No,No,No,No
64,39,82,94025,4,Graduate,No,No,No,No,Yes,No
36,10,20,90033,4,Undergraduate,Yes,No,No,No,Yes,No
53,27,92,95120,2,Undergraduate,No,No,Yes,No,No,No
60,34,41,90064,3,Advanced/Professional,No,No,No,No,No,Yes
28,3,29,91105,4,Undergraduate,Yes,No,No,No,Yes,No
31,5,23,94110,3,Undergraduate,Yes,No,No,No,No,No
26,2,92,96001,2,Undergraduate,No,No,No,No,Yes,No
50,25,83,92007,1,Graduate,No,No,No,No,Yes,Yes
60,34,52,94305,4,Graduate,No,No,Yes,No,Yes,No
53,29,95,94304,1,Graduate,No,No,No,No,Yes,No
29,3,91,94122,1,Advanced/Professional,No,Yes,No,No,No,No
64,39,75,94720,4,Graduate,No,No,No,Yes,Yes,Yes
37,11,11,94112,3,Graduate,No,No,No,No,No,No
56,32,103,94111,3,Advanced/Professional,No,Yes,No,No,No,No
51,25,68,94065,1,Graduate,No,No,No,No,No,No
27,3,103,92121,2,Undergraduate,Yes,No,No,No,No,No
53,29,93,95051,1,Graduate,Yes,No,No,No,Yes,No
42,16,185,94705,3,Graduate,No,Yes,Yes,Yes,Yes,Yes
39,14,74,94305,3,Undergraduate,No,No,No,No,No,No
41,17,93,92835,4,Undergraduate,Yes,No,No,No,No,No
52,27,28,93117,3,Graduate,No,No,No,No,No,No
31,7,38,94025,1,Advanced/Professional,No,No,No,No,Yes,No
57,31,39,94304,4,Graduate,No,No,Yes,No,Yes,No
29,5,112,94998,2,Undergraduate,No,No,No,No,Yes,Yes
32,6,44,94608,4,Undergraduate,No,No,Yes,Yes,Yes,Yes
26,2,62,94080,4,Undergraduate,No,No,Yes,No,No,No
57,33,80,92064,2,Undergraduate,No,No,No,No,Yes,Yes
53,23,58,94720,4,Advanced/Professional,No,No,No,No,Yes,Yes
63,39,38,92624,3,Advanced/Professional,Yes,No,No,No,Yes,Yes
36,10,33,95616,4,Graduate,Yes,No,Yes,No,Yes,No
52,28,22,91711,2,Undergraduate,No,No,No,No,Yes,Yes
48,22,14,94303,2,Advanced/Professional,No,No,No,No,Yes,No
50,24,102,91103,2,Undergraduate,No,No,No,No,Yes,No
41,16,78,95616,4,Undergraduate,No,No,No,No,Yes,No
62,37,50,91311,3,Undergraduate,No,No,No,No,Yes,No
27,1,74,92121,4,Graduate,Yes,No,No,No,Yes,Yes
44,20,124,90277,1,Undergraduate,No,No,No,No,Yes,Yes
33,7,92,90840,3,Undergraduate,No,No,No,No,No,No
60,35,119,90266,2,Undergraduate,No,No,Yes,No,Yes,No
26,-1,44,94901,1,Graduate,No,No,No,No,No,No
57,32,13,94588,4,Graduate,Yes,No,Yes,No,Yes,No
50,24,61,94301,4,Undergraduate,No,No,No,No,Yes,No
41,16,85,94606,1,Advanced/Professional,No,No,No,No,Yes,Yes
59,35,43,95616,4,Undergraduate,No,No,No,No,Yes,No
26,1,55,92630,4,Graduate,Yes,No,No,No,Yes,No
40,16,65,90095,2,Undergraduate,No,No,No,No,Yes,No
29,4,184,92126,4,Advanced/Professional,Yes,Yes,No,No,Yes,No
59,34,18,95814,3,Graduate,Yes,No,No,Yes,Yes,Yes
48,23,161,96003,4,Advanced/Professional,Yes,Yes,No,No,No,No
57,31,51,93943,1,Undergraduate,No,No,No,No,Yes,Yes
51,27,33,92037,4,Undergraduate,Yes,No,No,No,Yes,No
45,20,62,95818,2,Advanced/Professional,No,No,No,No,Yes,No
32,6,54,94596,4,Advanced/Professional,Yes,No,No,No,No,No
58,33,24,95616,2,Graduate,No,No,No,No,Yes,No
24,0,44,90638,3,Graduate,No,No,No,No,No,No
65,39,141,90280,2,Undergraduate,No,No,Yes,No,Yes,No
29,4,134,90095,2,Undergraduate,Yes,No,No,No,No,No
59,35,14,90840,4,Undergraduate,No,No,No,No,Yes,No
55,31,63,95616,3,Undergraduate,No,No,No,No,Yes,No
41,15,29,94024,2,Advanced/Professional,Yes,No,No,No,No,No
47,22,42,91754,3,Graduate,No,No,No,No,Yes,Yes
39,14,75,95762,3,Undergraduate,No,No,No,No,No,Yes
57,31,52,94105,1,Undergraduate,No,No,No,No,Yes,No
48,24,144,94025,4,Graduate,No,Yes,No,No,No,No
54,24,61,92866,4,Advanced/Professional,No,No,Yes,No,Yes,No
29,3,29,94720,3,Undergraduate,No,No,No,No,Yes,Yes
37,13,89,95051,2,Graduate,Yes,No,No,No,No,Yes
33,8,182,94065,1,Undergraduate,No,No,No,No,No,No
62,38,124,95023,1,Undergraduate,Yes,No,No,No,Yes,No
37,13,72,92407,4,Advanced/Professional,No,No,Yes,No,No,No
49,23,23,94305,4,Advanced/Professional,Yes,No,Yes,No,No,No
65,40,83,92354,4,Graduate,Yes,No,No,No,Yes,No
56,32,60,93106,1,Advanced/Professional,Yes,No,No,No,Yes,No
34,9,141,92056,3,Graduate,Yes,Yes,No,No,Yes,No
37,11,19,95054,3,Graduate,No,No,No,No,Yes,No
34,9,41,93720,3,Undergraduate,No,No,No,No,No,Yes
53,27,81,91730,3,Graduate,Yes,No,No,No,Yes,No
63,39,33,92121,3,Advanced/Professional,No,No,No,No,No,Yes
60,35,32,93611,1,Advanced/Professional,Yes,No,No,No,Yes,No
56,32,23,94610,1,Advanced/Professional,Yes,No,No,No,Yes,Yes
60,35,33,90095,2,Graduate,No,No,No,No,Yes,No
54,28,95,90254,1,Graduate,No,No,No,No,Yes,No
57,32,31,95039,3,Graduate,No,No,No,No,Yes,Yes
35,11,193,91765,2,Undergraduate,No,No,No,No,No,Yes
25,1,54,94117,4,Undergraduate,No,No,No,No,Yes,Yes
48,24,134,94105,1,Undergraduate,No,No,No,No,No,Yes
41,16,68,92122,3,Undergraduate,No,No,No,No,Yes,Yes
51,26,55,93955,1,Graduate,Yes,No,No,No,No,Yes
36,12,40,91101,2,Advanced/Professional,No,No,No,No,Yes,Yes
55,30,70,94904,3,Graduate,No,No,No,No,Yes,Yes
64,39,35,90266,1,Graduate,No,No,Yes,No,No,No
45,21,33,94970,3,Undergraduate,Yes,No,No,Yes,Yes,Yes
58,33,42,91380,2,Advanced/Professional,No,No,No,No,Yes,No
58,34,19,92029,4,Undergraduate,No,No,No,No,No,No
58,33,122,93711,4,Graduate,No,Yes,No,Yes,Yes,No
61,35,60,96091,3,Advanced/Professional,No,No,No,No,No,No
60,34,60,94065,3,Undergraduate,No,No,No,No,Yes,No
32,7,108,94550,1,Undergraduate,No,No,Yes,No,No,No
58,33,50,94501,4,Undergraduate,No,No,No,No,No,Yes
43,18,29,90245,1,Advanced/Professional,No,No,No,No,Yes,No
32,7,125,95133,1,Undergraduate,No,No,No,No,Yes,Yes
65,41,185,93561,3,Graduate,No,Yes,No,No,No,No
29,5,44,95819,1,Advanced/Professional,No,No,No,No,Yes,No
42,17,28,94010,1,Advanced/Professional,No,No,No,No,No,Yes
48,22,19,95616,2,Advanced/Professional,Yes,No,No,No,No,No
54,24,72,93943,3,Advanced/Professional,Yes,No,No,No,No,Yes
30,6,139,94501,1,Undergraduate,No,No,No,No,Yes,No
32,8,25,93524,3,Advanced/Professional,No,No,No,No,Yes,Yes
57,31,65,94118,4,Advanced/Professional,No,No,No,No,No,Yes
43,18,22,90025,2,Advanced/Professional,No,No,No,No,No,No
34,9,78,90095,3,Graduate,No,No,No,No,Yes,No
29,4,182,95354,1,Advanced/Professional,No,Yes,No,No,Yes,No
35,11,21,95814,2,Graduate,No,No,No,No,No,No
45,21,102,92037,4,Graduate,Yes,Yes,No,No,No,No
47,22,40,94612,3,Graduate,No,No,No,No,Yes,No
31,5,72,95133,4,Graduate,Yes,No,No,No,Yes,Yes
51,27,39,92709,2,Undergraduate,Yes,No,No,No,No,Yes
28,4,82,95136,4,Undergraduate,No,No,No,No,Yes,Yes
27,3,110,96150,2,Undergraduate,Yes,No,Yes,No,No,Yes
52,27,162,92096,1,Undergraduate,No,No,No,No,Yes,No
60,36,141,90277,2,Undergraduate,No,No,No,No,Yes,Yes
32,8,140,94102,4,Advanced/Professional,No,Yes,No,Yes,No,Yes
44,19,34,95616,1,Advanced/Professional,Yes,No,No,No,Yes,No
62,37,44,90401,1,Advanced/Professional,No,No,No,No,No,No
50,24,29,94110,3,Advanced/Professional,No,No,No,No,No,No
57,33,64,94132,4,Undergraduate,No,No,No,No,Yes,No
61,35,38,93009,2,Advanced/Professional,No,No,No,No,No,No
43,18,83,93109,3,Advanced/Professional,No,No,No,No,No,Yes
42,16,191,94304,3,Graduate,No,Yes,Yes,Yes,Yes,No
61,37,31,92374,3,Graduate,No,No,No,No,No,Yes
54,28,34,94061,4,Graduate,No,No,No,No,Yes,No
32,8,58,95616,3,Undergraduate,Yes,No,No,No,Yes,No
24,-2,80,94105,2,Advanced/Professional,No,No,No,No,Yes,No
37,11,81,95123,3,Graduate,No,No,No,No,Yes,Yes
54,30,112,94920,2,Undergraduate,No,No,No,No,Yes,No
53,23,8,95616,4,Advanced/Professional,No,No,Yes,No,Yes,No
34,9,123,94553,1,Graduate,No,Yes,No,No,Yes,No
27,0,40,91301,4,Advanced/Professional,No,No,No,No,Yes,No
64,40,92,91109,2,Advanced/Professional,Yes,No,Yes,No,Yes,No
34,10,43,95014,1,Undergraduate,Yes,No,No,No,No,Yes
42,16,20,95351,2,Advanced/Professional,Yes,No,No,No,Yes,Yes
44,19,70,92399,1,Graduate,Yes,No,Yes,No,No,No
25,-1,109,94010,4,Advanced/Professional,Yes,No,No,No,Yes,No
50,25,14,92037,4,Undergraduate,No,No,No,No,Yes,No
56,30,64,95123,3,Graduate,No,No,No,No,No,Yes
38,12,48,95617,4,Advanced/Professional,No,No,No,No,Yes,No
55,29,28,94539,2,Graduate,Yes,No,No,No,Yes,Yes
30,5,23,94304,2,Advanced/Professional,No,No,Yes,No,Yes,No
53,28,192,94304,2,Advanced/Professional,No,Yes,No,No,No,No
50,24,40,93460,4,Undergraduate,Yes,No,No,No,Yes,No
25,-1,101,95819,4,Advanced/Professional,No,No,No,No,No,Yes
49,25,43,94109,1,Graduate,No,No,No,No,Yes,Yes
27,1,138,90250,2,Undergraduate,No,No,No,No,Yes,No
63,39,92,94710,2,Advanced/Professional,No,No,No,No,Yes,No
32,7,41,94706,4,Graduate,No,No,No,No,No,No
52,26,161,93108,4,Undergraduate,No,Yes,No,Yes,Yes,Yes
39,14,54,95035,3,Undergraduate,Yes,No,No,No,No,Yes
46,21,9,95023,2,Advanced/Professional,No,No,No,No,Yes,No
39,13,25,95370,3,Graduate,No,No,No,No,Yes,No
31,5,85,95828,2,Undergraduate,Yes,No,No,No,Yes,Yes
62,37,90,95747,3,Undergraduate,No,No,No,No,Yes,No
29,3,148,92173,3,Undergraduate,No,Yes,No,No,Yes,No
50,23,23,94720,2,Graduate,No,No,Yes,No,No,No
53,29,69,93907,4,Graduate,No,No,No,No,Yes,No
47,20,101,91950,3,Graduate,Yes,No,No,No,Yes,No
45,20,40,91763,2,Undergraduate,No,No,No,No,No,Yes
29,3,31,92126,4,Graduate,No,No,No,No,Yes,No
52,28,9,90405,2,Undergraduate,No,No,No,No,No,No
27,3,109,93023,2,Undergraduate,No,No,No,No,Yes,No
61,36,29,93065,1,Undergraduate,No,No,No,No,No,No
63,38,148,93023,2,Advanced/Professional,No,Yes,No,No,Yes,No
63,38,135,91768,2,Advanced/Professional,Yes,Yes,No,No,No,No
49,25,20,90291,4,Undergraduate,Yes,No,No,No,Yes,Yes
41,15,24,92130,2,Advanced/Professional,No,No,Yes,No,Yes,No
60,35,20,92110,1,Undergraduate,No,No,No,No,Yes,No
37,12,193,92780,1,Undergraduate,No,No,No,No,No,No
46,20,84,92354,3,Graduate,No,No,No,No,Yes,No
46,22,83,95060,1,Undergraduate,No,No,No,No,Yes,No
42,18,43,91107,1,Advanced/Professional,Yes,No,No,No,No,No
39,15,65,92037,1,Advanced/Professional,No,No,No,No,No,No
42,17,14,91768,2,Graduate,No,No,No,No,Yes,No
30,6,82,93657,2,Undergraduate,No,No,No,No,No,No
63,37,45,94542,2,Advanced/Professional,Yes,No,No,No,Yes,Yes
28,2,63,91116,2,Advanced/Professional,No,No,No,No,Yes,No
51,27,12,95818,4,Undergraduate,No,No,Yes,No,Yes,No
38,14,182,92152,3,Advanced/Professional,No,Yes,No,Yes,Yes,Yes
40,14,33,94025,2,Advanced/Professional,No,No,No,No,Yes,Yes
62,36,148,94111,3,Graduate,No,Yes,No,No,Yes,No
59,34,145,95125,4,Undergraduate,Yes,Yes,No,No,Yes,No
54,28,79,92677,4,Advanced/Professional,No,No,No,No,No,No
61,34,41,94123,4,Graduate,No,No,No,No,Yes,No
39,13,58,94590,2,Graduate,No,No,No,No,Yes,No
49,23,23,94080,1,Advanced/Professional,No,No,No,No,No,No
28,3,65,95014,3,Advanced/Professional,No,No,Yes,No,No,No
65,41,40,94542,3,Advanced/Professional,No,No,No,No,Yes,No
59,35,93,94301,2,Undergraduate,No,No,No,No,No,Yes
57,33,122,94301,2,Undergraduate,Yes,No,Yes,Yes,Yes,Yes
31,6,83,94720,4,Advanced/Professional,No,No,No,No,Yes,No
34,8,21,94107,4,Undergraduate,No,No,No,No,No,No
39,15,72,94801,4,Undergraduate,No,No,Yes,No,Yes,No
30,6,124,91320,2,Undergraduate,No,No,No,No,Yes,No
48,22,80,94720,3,Undergraduate,No,No,No,No,No,No
42,18,49,92717,3,Advanced/Professional,No,No,Yes,No,Yes,No
50,26,19,90095,1,Advanced/Professional,No,No,No,No,No,No
41,16,154,92407,1,Undergraduate,No,No,No,No,No,Yes
53,27,89,92130,1,Advanced/Professional,No,No,Yes,No,Yes,No
53,29,95,94720,4,Graduate,No,No,No,No,Yes,Yes
46,22,152,90009,2,Undergraduate,No,No,No,No,Yes,No
48,22,149,94928,2,Graduate,No,Yes,Yes,Yes,Yes,No
26,1,184,94608,2,Advanced/Professional,Yes,Yes,No,Yes,Yes,Yes
49,23,25,90274,1,Advanced/Professional,No,No,No,No,Yes,No
34,9,138,94720,2,Undergraduate,Yes,No,No,No,Yes,No
40,14,69,92870,3,Undergraduate,Yes,No,No,No,Yes,No
62,38,99,91604,4,Graduate,No,No,No,No,No,No
41,17,53,93727,2,Undergraduate,Yes,No,No,No,Yes,No
56,31,131,95616,2,Advanced/Professional,No,Yes,No,No,No,No
36,12,93,90720,2,Undergraduate,No,No,No,No,Yes,Yes
48,23,48,94086,1,Undergraduate,No,No,No,No,No,No
48,24,165,93407,1,Undergraduate,No,No,No,No,No,Yes
44,20,101,92717,3,Graduate,Yes,Yes,No,No,No,No
42,18,164,93407,1,Advanced/Professional,No,Yes,Yes,Yes,Yes,Yes
30,4,194,93407,2,Undergraduate,No,No,No,No,No,Yes
58,33,61,90033,4,Undergraduate,No,No,No,No,No,No
57,31,114,94590,4,Undergraduate,No,Yes,Yes,Yes,Yes,No
51,27,53,94114,1,Advanced/Professional,No,No,No,No,No,Yes
55,29,79,90210,3,Undergraduate,No,No,No,No,Yes,No
34,10,110,92697,1,Undergraduate,No,No,No,No,Yes,No
35,11,93,90747,2,Undergraduate,No,No,No,No,Yes,Yes
44,20,70,94611,4,Undergraduate,No,No,No,No,Yes,No
38,12,39,95825,2,Undergraduate,Yes,No,No,No,Yes,No
38,14,25,95135,4,Graduate,Yes,No,No,No,Yes,No
65,40,71,95060,3,Undergraduate,No,No,No,No,No,Yes
33,8,20,92691,3,Undergraduate,Yes,No,No,No,No,Yes
56,30,24,94704,2,Advanced/Professional,Yes,No,No,No,No,No
60,36,39,94501,4,Graduate,Yes,No,No,No,Yes,No
58,34,54,93003,4,Graduate,No,No,No,No,Yes,No
63,39,40,91304,1,Undergraduate,Yes,No,No,No,No,Yes
47,21,24,94108,2,Advanced/Professional,No,No,No,No,No,Yes
55,29,39,92154,1,Undergraduate,No,No,No,No,No,Yes
53,27,64,93407,4,Undergraduate,No,No,No,No,Yes,Yes
26,2,104,94306,3,Undergraduate,No,No,No,No,No,No
24,0,82,90401,3,Undergraduate,No,No,No,No,Yes,No
51,27,45,94022,1,Graduate,Yes,No,No,No,Yes,No
36,10,35,94608,2,Undergraduate,Yes,No,No,No,Yes,No
55,29,79,94608,2,Undergraduate,No,No,Yes,No,Yes,No
27,2,110,95670,4,Advanced/Professional,Yes,No,No,No,Yes,No
53,27,35,94583,3,Advanced/Professional,Yes,No,No,No,Yes,No
39,14,89,95762,2,Undergraduate,No,No,No,No,Yes,No
25,0,43,94305,2,Advanced/Professional,No,No,Yes,Yes,Yes,Yes
49,23,49,94720,1,Graduate,No,No,No,No,Yes,Yes
56,30,44,93105,4,Graduate,Yes,No,No,No,Yes,No
50,23,25,91330,1,Graduate,No,No,No,No,Yes,No
35,10,94,91343,1,Undergraduate,Yes,No,No,No,Yes,No
40,16,138,92612,1,Undergraduate,No,No,No,No,Yes,No
59,35,58,91355,1,Graduate,No,No,No,No,Yes,No
52,28,43,90089,4,Graduate,No,No,No,No,No,No
62,36,85,90019,2,Advanced/Professional,Yes,No,No,No,No,No
39,15,55,95821,1,Advanced/Professional,No,No,No,No,Yes,No
51,27,52,94132,2,Advanced/Professional,No,No,No,No,No,No
43,18,30,93940,1,Advanced/Professional,No,No,No,No,Yes,No
51,27,12,92192,4,Graduate,Yes,No,Yes,No,Yes,No
48,23,19,90058,1,Undergraduate,No,No,No,No,Yes,No
57,33,43,91902,1,Advanced/Professional,No,No,No,No,No,No
62,36,135,94301,2,Graduate,No,Yes,No,No,Yes,No
47,23,28,94061,4,Undergraduate,No,No,No,No,Yes,No
54,28,155,90095,1,Undergraduate,Yes,No,No,No,Yes,Yes
45,15,20,94107,1,Advanced/Professional,No,No,No,No,Yes,No
33,9,145,94303,2,Undergraduate,Yes,No,No,No,No,Yes
39,15,53,94116,1,Undergraduate,No,No,No,No,No,No
48,22,42,94611,1,Graduate,No,No,No,No,No,No
40,16,32,92110,1,Advanced/Professional,Yes,No,No,No,Yes,No
63,37,30,92054,2,Advanced/Professional,Yes,No,No,No,Yes,No
42,12,39,94704,3,Advanced/Professional,No,No,Yes,Yes,Yes,Yes
63,37,185,94309,2,Graduate,Yes,Yes,No,No,Yes,No
53,28,38,94998,1,Graduate,No,No,No,No,Yes,No
31,5,49,94114,4,Advanced/Professional,No,No,No,No,Yes,Yes
37,13,43,94122,3,Undergraduate,No,No,No,No,Yes,No
31,5,50,93106,1,Undergraduate,No,No,No,No,Yes,No
47,21,42,95841,4,Undergraduate,No,No,No,No,Yes,Yes
38,13,169,92093,1,Advanced/Professional,No,Yes,No,Yes,Yes,Yes
