Month,DayofMonth,DayOfWeek,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
c-12,c-11,c-1,NW,HNL,OGG,<=200,N
c-8,c-12,c-5,MQ,GSO,DFW,>700 and <=1000,N
c-9,c-26,c-1,OO,BOI,SFO,>500 and <=600,N
c-10,c-15,c-6,FL,SAV,ATL,>200 and <=300,N
c-5,c-15,c-1,MQ,RDU,DCA,>200 and <=300,Y
c-6,c-7,c-3,F9,SLC,DEN,>300 and <=400,N
c-7,c-16,c-7,WN,PHX,SJC,>600 and <=700,N
c-12,c-20,c-3,XE,IAH,TUL,>400 and <=500,N
c-6,c-25,c-7,CO,IAH,AUS,<=200,Y
c-8,c-21,c-1,F9,ATL,DEN,>1000 and <=1500,N
c-9,c-7,c-3,DL,ORD,SLC,>1000 and <=1500,N
c-4,c-9,c-7,US,PHX,SLC,>500 and <=600,N
c-10,c-28,c-6,XE,GRR,CLE,>200 and <=300,N
c-12,c-14,c-4,OO,ORD,CVG,>200 and <=300,Y
c-2,c-15,c-2,EV,FWA,CVG,<=200,N
c-7,c-31,c-7,NW,RDU,MSP,>700 and <=1000,N
c-7,c-25,c-2,OH,DTW,JFK,>500 and <=600,N
c-9,c-24,c-7,WN,LAS,SAN,>200 and <=300,N
c-1,c-19,c-3,WN,PHX,SMF,>600 and <=700,Y
c-12,c-3,c-6,CO,PHX,IAH,>1000 and <=1500,N
c-11,c-13,c-7,OO,LAX,SAN,<=200,N
c-10,c-5,c-3,MQ,DFW,FSM,>200 and <=300,N
c-2,c-25,c-6,OO,SBP,SFO,<=200,Y
c-12,c-24,c-6,OO,ORD,LEX,>300 and <=400,Y
c-12,c-15,c-4,OO,FAT,SFO,<=200,N
c-3,c-26,c-6,HP,SJC,LAS,>300 and <=400,N
c-3,c-5,c-6,EV,PNS,ATL,>200 and <=300,N
c-9,c-17,c-7,WN,TPA,BUF,>1000 and <=1500,N
c-6,c-21,c-3,AA,MIA,SJU,>1000 and <=1500,N
c-8,c-5,c-6,CO,IAH,ANC,>1500,N
c-1,c-3,c-2,WN,PHX,BUF,>1500,N
c-5,c-3,c-3,CO,IAH,PIT,>1000 and <=1500,N
c-7,c-9,c-6,OO,BIS,DEN,>500 and <=600,Y
c-9,c-20,c-2,NW,MSP,MKE,>200 and <=300,N
c-12,c-6,c-3,US,MYR,CLT,<=200,N
c-4,c-2,c-7,DL,PHX,SLC,>500 and <=600,N
c-2,c-2,c-3,HP,PHX,LAS,>200 and <=300,N
c-3,c-23,c-3,OH,JFK,JAX,>700 and <=1000,N
c-12,c-19,c-2,B6,BUR,JFK,>1500,N
c-12,c-14,c-4,CO,DFW,EWR,>1000 and <=1500,N
c-3,c-21,c-1,CO,RSW,EWR,>1000 and <=1500,Y
c-1,c-19,c-4,FL,PIT,ATL,>500 and <=600,N
c-4,c-24,c-1,OO,ORD,SYR,>600 and <=700,N
c-1,c-23,c-1,WN,BNA,SAT,>700 and <=1000,N
c-4,c-8,c-6,CO,IAH,SJC,>1500,N
c-1,c-29,c-6,OH,CVG,DAY,<=200,Y
c-10,c-15,c-6,CO,ONT,IAH,>1000 and <=1500,N
c-6,c-12,c-7,AS,DEN,SEA,>1000 and <=1500,N
c-4,c-30,c-6,MQ,DFW,PNS,>600 and <=700,Y
c-10,c-8,c-6,OH,CVG,TYS,>200 and <=300,N
c-9,c-12,c-1,AA,SAN,ORD,>1500,N
c-8,c-12,c-6,OO,SFO,MFR,>300 and <=400,N
c-2,c-22,c-3,WN,MCO,ABQ,>1500,N
c-9,c-27,c-3,AS,ANC,FAI,>200 and <=300,Y
c-4,c-13,c-3,DL,ATL,SRQ,>400 and <=500,N
c-6,c-16,c-5,AA,SAN,ORD,>1500,N
c-11,c-17,c-5,DL,EWR,ATL,>700 and <=1000,N
c-5,c-3,c-2,OO,SBP,SFO,<=200,N
c-3,c-24,c-5,US,PHX,ANC,>1500,Y
c-3,c-19,c-7,AS,LAX,PDX,>700 and <=1000,N
c-8,c-3,c-3,WN,HOU,BNA,>600 and <=700,N
c-3,c-12,c-6,UA,SAN,DEN,>700 and <=1000,N
c-6,c-5,c-7,AA,ABQ,DFW,>500 and <=600,Y
c-4,c-17,c-7,CO,MCO,EWR,>700 and <=1000,N
c-7,c-27,c-3,DL,ORF,ATL,>500 and <=600,N
c-4,c-13,c-3,OH,ATL,CAK,>500 and <=600,N
c-10,c-21,c-5,UA,LAX,SEA,>700 and <=1000,N
c-5,c-8,c-7,XE,JAX,IAH,>700 and <=1000,N
c-6,c-18,c-6,US,EWR,CLT,>500 and <=600,N
c-8,c-19,c-5,MQ,TUL,DFW,>200 and <=300,N
c-8,c-23,c-2,US,CLT,SAV,>200 and <=300,N
c-11,c-24,c-5,US,CHS,CLT,<=200,N
c-1,c-18,c-2,MQ,SAN,SJC,>400 and <=500,Y
c-5,c-2,c-2,AA,AUS,DFW,<=200,Y
c-4,c-17,c-7,OO,PDX,SEA,<=200,N
c-3,c-2,c-3,NW,DTW,DCA,>400 and <=500,N
c-9,c-17,c-6,EV,CVG,ABE,>500 and <=600,N
c-5,c-12,c-5,UA,SFO,SNA,>300 and <=400,N
c-5,c-9,c-1,OO,BZN,SLC,>300 and <=400,N
c-7,c-15,c-5,OO,DEN,ELP,>500 and <=600,Y
c-5,c-22,c-1,MQ,ROC,ORD,>500 and <=600,N
c-9,c-13,c-2,WN,BWI,JAX,>600 and <=700,Y
c-2,c-3,c-4,WN,LAS,GEG,>700 and <=1000,N
c-9,c-18,c-7,NW,DTW,IND,>200 and <=300,N
c-1,c-27,c-5,NW,MKE,MCO,>1000 and <=1500,N
c-3,c-4,c-6,DL,SAN,SLC,>600 and <=700,N
c-10,c-4,c-3,XE,BDL,EWR,<=200,N
c-2,c-9,c-3,OO,SEA,GEG,>200 and <=300,N
c-3,c-16,c-4,WN,JAX,BHM,>300 and <=400,N
c-1,c-20,c-5,UA,EWR,LAX,>1500,N
c-9,c-14,c-3,AA,ELP,DFW,>500 and <=600,N
c-3,c-16,c-4,EV,ATL,VLD,>200 and <=300,N
c-3,c-5,c-6,EV,STL,SLC,>1000 and <=1500,N
c-9,c-4,c-7,OO,SAN,LAX,<=200,N
c-1,c-1,c-7,WN,PHL,RSW,>700 and <=1000,N
c-6,c-29,c-4,OH,ATL,ROC,>700 and <=1000,N
c-5,c-17,c-3,AS,SEA,ANC,>1000 and <=1500,N
c-11,c-25,c-5,MQ,LGA,RDU,>400 and <=500,N
c-11,c-7,c-2,WN,OAK,BUR,>300 and <=400,N
c-6,c-26,c-7,MQ,SBA,LAX,<=200,N
c-10,c-1,c-7,AQ,ITO,HNL,>200 and <=300,N
c-7,c-2,c-6,AA,DFW,DTW,>700 and <=1000,N
c-11,c-12,c-6,MQ,ICT,ORD,>500 and <=600,N
c-8,c-24,c-4,WN,STL,BWI,>700 and <=1000,Y
c-5,c-3,c-2,WN,STL,MCO,>700 and <=1000,N
c-3,c-8,c-2,DL,BNA,ATL,>200 and <=300,N
c-5,c-17,c-3,US,PHX,RNO,>600 and <=700,N
c-7,c-8,c-6,US,MCO,PIT,>700 and <=1000,N
c-1,c-24,c-2,AA,ORD,FLL,>1000 and <=1500,Y
c-11,c-10,c-5,F9,DEN,MSP,>600 and <=700,N
c-8,c-10,c-4,CO,EWR,SNA,>1500,N
c-8,c-8,c-2,WN,LBB,LAS,>700 and <=1000,N
c-8,c-26,c-6,OH,CVG,PNS,>600 and <=700,N
c-8,c-9,c-2,AA,ORD,DFW,>700 and <=1000,N
c-11,c-29,c-3,AA,MCO,DFW,>700 and <=1000,Y
c-7,c-30,c-6,DL,ATL,JFK,>700 and <=1000,Y
c-8,c-31,c-3,NW,MSP,SEA,>1000 and <=1500,N
c-3,c-22,c-2,XE,IAH,IAD,>1000 and <=1500,N
c-8,c-28,c-1,B6,JFK,DEN,>1500,N
c-11,c-24,c-4,EV,MOB,ATL,>300 and <=400,N
c-12,c-4,c-1,XE,CLE,PVD,>500 and <=600,N
c-3,c-31,c-5,WN,PHL,PVD,>200 and <=300,Y
c-11,c-1,c-3,MQ,ORD,DSM,>200 and <=300,N
c-4,c-4,c-1,MQ,DTW,LGA,>500 and <=600,N
c-8,c-7,c-1,CO,MYR,EWR,>500 and <=600,N
c-7,c-31,c-1,WN,SNA,LAS,>200 and <=300,N
c-11,c-3,c-5,DL,SAN,ATL,>1500,N
c-10,c-28,c-6,US,CLT,EWR,>500 and <=600,N
c-11,c-15,c-2,WN,PVD,PHL,>200 and <=300,Y
c-9,c-27,c-2,XE,CRP,IAH,>200 and <=300,N
c-11,c-12,c-7,YV,PHX,TUS,<=200,Y
c-3,c-20,c-1,AA,SJU,MIA,>1000 and <=1500,N
c-5,c-24,c-3,F9,DEN,SLC,>300 and <=400,N
c-9,c-18,c-7,CO,EWR,ATL,>700 and <=1000,N
c-12,c-9,c-6,XE,IAH,HRL,>200 and <=300,N
c-1,c-6,c-4,EV,ATL,BUF,>700 and <=1000,Y
c-7,c-17,c-7,DL,VPS,ATL,>200 and <=300,Y
c-2,c-28,c-2,UA,IND,ORD,<=200,N
c-10,c-16,c-1,US,BOS,LGA,<=200,N
c-6,c-3,c-6,UA,ORD,DEN,>700 and <=1000,N
c-8,c-4,c-5,WN,PHX,SAN,>300 and <=400,N
c-3,c-27,c-1,AA,STL,ORD,>200 and <=300,Y
c-7,c-19,c-3,WN,MCO,MHT,>1000 and <=1500,N
c-12,c-26,c-1,WN,LAX,OAK,>300 and <=400,N
c-11,c-28,c-1,US,DCA,BOS,>300 and <=400,N
c-11,c-7,c-2,MQ,FSM,DFW,>200 and <=300,N
c-9,c-15,c-5,DL,PHX,SLC,>500 and <=600,Y
c-5,c-19,c-4,US,LGA,BOS,<=200,N
c-4,c-28,c-5,NW,MEM,SAT,>600 and <=700,N
c-5,c-27,c-5,WN,SEA,SJC,>600 and <=700,Y
c-1,c-18,c-3,NW,DTW,MSP,>500 and <=600,N
c-8,c-14,c-1,HA,LIH,HNL,<=200,N
c-5,c-28,c-6,AA,SJU,EWR,>1500,N
c-5,c-20,c-5,EV,OMA,ATL,>700 and <=1000,Y
c-10,c-3,c-2,XE,EWR,ROC,>200 and <=300,N
c-4,c-18,c-1,MQ,ACT,DFW,<=200,N
c-1,c-17,c-1,WN,MCO,ABQ,>1500,N
c-4,c-22,c-6,YV,DTW,IAD,>300 and <=400,Y
c-12,c-2,c-6,WN,MDW,TPA,>700 and <=1000,N
c-7,c-11,c-2,AA,RDU,DFW,>1000 and <=1500,N
c-8,c-16,c-2,XE,IAH,ABQ,>700 and <=1000,N
c-7,c-25,c-2,DL,ATL,TYS,<=200,Y
c-6,c-19,c-1,FL,ATL,DFW,>700 and <=1000,N
c-3,c-30,c-3,HP,LAX,PHX,>300 and <=400,N
c-6,c-1,c-4,XE,IAH,DAL,>200 and <=300,N
c-10,c-24,c-1,US,DCA,CLT,>300 and <=400,N
c-7,c-19,c-3,XE,IAH,PHX,>1000 and <=1500,N
c-10,c-7,c-6,DL,ATL,SRQ,>400 and <=500,N
c-1,c-18,c-3,WN,LAS,OAK,>400 and <=500,Y
c-5,c-11,c-4,EV,ATL,BQK,>200 and <=300,N
c-4,c-26,c-3,AS,SEA,DEN,>1000 and <=1500,N
c-8,c-27,c-7,F9,DEN,GEG,>700 and <=1000,N
c-9,c-25,c-7,XE,ORD,CLE,>300 and <=400,Y
c-2,c-26,c-7,MQ,PNS,DFW,>600 and <=700,N
c-1,c-22,c-7,YV,DEN,EGE,<=200,Y
c-6,c-15,c-4,AA,LGA,ATL,>700 and <=1000,N
c-9,c-3,c-7,EV,HPN,ATL,>700 and <=1000,N
c-11,c-3,c-5,WN,PDX,SJC,>500 and <=600,N
c-7,c-15,c-6,AA,DTW,ORD,>200 and <=300,N
c-3,c-6,c-1,US,SMF,LAS,>300 and <=400,Y
c-12,c-28,c-3,OO,LAX,MRY,>200 and <=300,Y
c-5,c-10,c-2,US,CLT,LGA,>500 and <=600,N
c-12,c-27,c-2,WN,SLC,LAX,>500 and <=600,N
c-1,c-13,c-4,AA,DFW,SLC,>700 and <=1000,Y
c-5,c-10,c-2,CO,LAX,IAH,>1000 and <=1500,N
c-4,c-13,c-4,US,PHL,DCA,<=200,N
c-8,c-16,c-3,CO,IAH,MSY,>300 and <=400,N
c-7,c-28,c-4,US,RDU,PHL,>300 and <=400,N
c-11,c-4,c-6,WN,SNA,SJC,>300 and <=400,N
c-8,c-31,c-3,OO,SBA,LAX,<=200,N
c-8,c-9,c-2,DH,IAD,ATL,>500 and <=600,Y
c-11,c-14,c-2,AS,SEA,LAX,>700 and <=1000,N
c-7,c-23,c-7,UA,DEN,OKC,>400 and <=500,Y
c-1,c-5,c-4,WN,SAN,PHX,>300 and <=400,N
c-3,c-29,c-3,FL,FLL,ATL,>500 and <=600,N
c-2,c-17,c-4,B6,LGA,FLL,>1000 and <=1500,N
c-5,c-1,c-7,NW,GRR,DTW,<=200,N
c-3,c-26,c-7,AA,DFW,BOS,>1500,N
c-9,c-6,c-3,AA,ATL,DFW,>700 and <=1000,N
c-4,c-14,c-5,NW,BDL,MSP,>1000 and <=1500,N
c-4,c-27,c-4,WN,LAS,BNA,>1500,Y
c-3,c-2,c-4,OO,LAX,SBA,<=200,Y
c-9,c-16,c-6,DL,DCA,LGA,>200 and <=300,N
c-5,c-6,c-5,NW,MKE,MSP,>200 and <=300,N
c-12,c-30,c-6,WN,LAS,TPA,>1500,Y
c-1,c-13,c-4,UA,LAX,LAS,>200 and <=300,N
c-8,c-16,c-3,NW,MSP,DTW,>500 and <=600,N
c-4,c-7,c-4,XE,IAH,CLT,>700 and <=1000,N
c-6,c-8,c-4,WN,SDF,STL,>200 and <=300,N
c-2,c-26,c-6,US,ATL,PHL,>600 and <=700,N
c-7,c-4,c-1,MQ,DFW,TVC,>1000 and <=1500,N
c-9,c-22,c-5,WN,SMF,PDX,>400 and <=500,N
c-3,c-7,c-1,WN,MHT,MCO,>1000 and <=1500,N
c-2,c-8,c-3,DL,SLC,SNA,>500 and <=600,N
c-6,c-15,c-3,CO,TPA,EWR,>700 and <=1000,N
c-6,c-8,c-4,US,CLT,BDL,>600 and <=700,N
c-9,c-23,c-5,HP,DTW,PHX,>1500,N
c-1,c-17,c-1,US,MSY,PIT,>700 and <=1000,N
c-11,c-17,c-5,DL,LAX,ATL,>1500,N
c-2,c-19,c-6,NW,CLE,DTW,<=200,N
c-10,c-14,c-6,AA,BWI,DFW,>1000 and <=1500,N
c-6,c-4,c-6,NW,MSP,HNL,>1500,N
c-7,c-11,c-1,MQ,DFW,SGF,>300 and <=400,N
c-10,c-13,c-4,DL,ATL,PHL,>600 and <=700,Y
c-3,c-20,c-7,WN,LAS,BUR,>200 and <=300,N
c-6,c-28,c-3,NW,LAS,MSP,>1000 and <=1500,N
c-12,c-8,c-4,NW,IAD,MSP,>700 and <=1000,Y
c-9,c-5,c-2,FL,ATL,MSP,>700 and <=1000,Y
c-4,c-1,c-5,MQ,ORD,OMA,>400 and <=500,N
c-5,c-23,c-2,UA,ORD,MCO,>1000 and <=1500,N
c-8,c-10,c-4,XE,IAH,ABQ,>700 and <=1000,N
c-9,c-7,c-3,NW,PHX,MSP,>1000 and <=1500,N
c-2,c-16,c-4,CO,MCO,EWR,>700 and <=1000,N
c-11,c-18,c-6,AS,PDX,PHX,>1000 and <=1500,N
c-10,c-23,c-7,US,PBI,PHL,>700 and <=1000,N
c-9,c-5,c-2,UA,STL,DEN,>700 and <=1000,N
c-9,c-6,c-2,MQ,PIT,ORD,>400 and <=500,N
